timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-08-03 04:00:00,61495.32,61922.72,61328.73,61428.28585802436,61543.38405138493,60998.23930352688
2024-08-03 05:00:00,61636.79,61652.38,61429.98,61371.00271791637,61500.088989083764,60948.37602498055
2024-08-03 06:00:00,61760.69,61779.42,61596.56,61367.91640014053,61498.458282084466,60951.645408515935
2024-08-03 07:00:00,61613.41,61846.15,61554.27,61415.52852291584,61541.970215904716,61005.919661426546
2024-08-03 08:00:00,61575.44,61692.98,61421.03,61491.86025817037,61609.438111371994,61085.60518750668
2024-08-03 09:00:00,61687.04,61697.5,61401.4,61568.50624425709,61669.386403975484,61164.85562452317
2024-08-03 10:00:00,61768.38,61837.18,61616.95,61638.32403842032,61719.50457791567,61240.04937398434
2024-08-03 11:00:00,61874.51,61967.36,61733.1,61708.32913440406,61772.85914221763,61318.76320115566
2024-08-03 12:00:00,61958.24,62171.58,61800.29,61780.58601449669,61833.67909150362,61401.249872064596
2024-08-03 13:00:00,61979.03,62000.0,61804.75,61857.877151298526,61905.5678294754,61489.18965923786
2024-08-03 14:00:00,61956.0,62139.85,61860.34,61929.79896924555,61972.53108160019,61571.75920425415
2024-08-03 15:00:00,60841.89,62060.54,60788.0,61995.695911965966,62035.87007699251,61646.94259445191
2024-08-03 16:00:00,60866.87,61233.92,60353.55,61996.8051549697,62031.445063881874,61643.14281662941
2024-08-03 17:00:00,60527.509999999995,60972.99,60401.67,61895.31046069443,61917.02031392574,61524.77165723324
2024-08-03 18:00:00,60195.53,60795.89,60133.99999999999,61725.282030292154,61734.839896678925,61354.301690244676
2024-08-03 19:00:00,60204.64,60603.51,59888.0,61494.33264220119,61498.516670570374,61120.84532980919
2024-08-03 20:00:00,60370.4,60682.19,60120.1,61224.81156587184,61234.8050739646,60848.4526418829
2024-08-03 21:00:00,60607.20999999999,60816.3,59819.130000000005,60968.76789609432,60993.944228379725,60602.97124846936
2024-08-03 22:00:00,60591.85,60734.17,60335.240000000005,60750.07220932782,60799.898436675074,60393.997971200944
2024-08-03 23:00:00,60674.92999999999,60789.0,60343.98,60596.58669193983,60671.81912222862,60253.40411991596
2024-08-04 00:00:00,60715.22,60780.91,60560.4,60505.69744296849,60604.3929328227,60169.324194293025
2024-08-04 01:00:00,60715.75,60738.24,60290.0,60476.155783610346,60591.547465922835,60145.767229275705
2024-08-04 02:00:00,60851.13,61082.3,60674.54,60484.71755793929,60608.00467773676,60155.03048262597
2024-08-04 03:00:00,60708.82,60878.44,60656.8,60538.43780119479,60665.47980090141,60209.42490299225
2024-08-04 04:00:00,60536.36,60769.62,60513.69,60611.897575201394,60736.346740369794,60279.563331904414
2024-08-04 05:00:00,60752.81,60900.0,60512.06,60679.107711796765,60791.682342586515,60343.40747236252
2024-08-04 06:00:00,60775.27,60830.82,60673.19,60738.65928506434,60835.64053126335,60403.17420673848
2024-08-04 07:00:00,60329.61,60796.42,60215.35,60793.85088817656,60875.45313744068,60461.971314058304
2024-08-04 08:00:00,60526.73,60633.97,60071.0,60817.57162317932,60885.93804126739,60481.146310648925
2024-08-04 09:00:00,60667.69,60702.0,60470.02,60805.852772608996,60856.51024436951,60472.08817071438
2024-08-04 10:00:00,60783.27,60803.48999999999,60500.0,60788.80414467931,60828.500453557965,60462.26344528676
2024-08-04 11:00:00,60872.41,60982.36,60737.8,60777.568116579656,60814.203615722654,60459.8849584055
2024-08-04 12:00:00,61036.07000000001,61072.64,60773.59,60785.44103643537,60827.26178353548,60475.16487195015
2024-08-04 13:00:00,60800.01,61060.45,60800.0,60814.26678661287,60867.71666305781,60508.074179983145
2024-08-04 14:00:00,59539.23,60855.62,59301.0,60855.43364563108,60918.33530973434,60554.00922584057
2024-08-04 15:00:00,59019.3,59580.0,58905.35,60822.78277605236,60892.44001623392,60494.87026282788
