timestamp,open,high,low,close,volume
2024-07-31 16:00:00,66362.9,66733.13,66262.87,66337.47,308.82120175
2024-07-31 17:00:00,66337.47,66814.88,66277.26,66659.16,332.7707351
2024-07-31 18:00:00,66663.63,66715.74,66115.18,66511.01,590.13520701
2024-07-31 19:00:00,66519.03,66634.89,64910.0,65222.44,1489.95814522
2024-07-31 20:00:00,65220.5,65409.15,64508.09,64566.88,1030.67245661
2024-07-31 21:00:00,64572.51,65128.0,64500.0,64957.35,458.05970822
2024-07-31 22:00:00,64963.6,65049.22,64619.09,64964.21,301.05045014
2024-07-31 23:00:00,64966.32,64981.46,64599.0,64609.62,156.09841827
2024-08-01 00:00:00,64609.61,64827.18,64329.23,64616.82,404.76955238
2024-08-01 01:00:00,64610.52,64792.95,64093.0,64165.42,469.18637045
2024-08-01 02:00:00,64169.96,64231.77,63861.86,64070.62,484.75466718
2024-08-01 03:00:00,64069.88,64093.89,63716.6,63901.37,393.06267322
2024-08-01 04:00:00,63901.37,64000.0,63565.0,63692.08,284.6251278
2024-08-01 05:00:00,63692.07,64315.11,63532.64,64266.32,553.49476545
2024-08-01 06:00:00,64266.32,64423.77,64078.0,64199.13,188.84466586
2024-08-01 07:00:00,64203.59,64459.01,64182.46,64281.85,149.94294376
2024-08-01 08:00:00,64281.54,64513.61,64269.26,64465.12,164.08760925
2024-08-01 09:00:00,64465.13,64667.14,64422.09,64429.46,142.69626001
2024-08-01 10:00:00,64429.46,64581.68,64271.45,64544.7,134.05763517
2024-08-01 11:00:00,64544.69,64657.18,64423.0,64640.62,173.5101567
2024-08-01 12:00:00,64640.62,64887.31,64598.83,64856.33,248.26795912
2024-08-01 13:00:00,64856.33,64925.0,64429.71,64729.13,391.11426089
2024-08-01 14:00:00,64727.4,64756.84,63898.82,63908.89,826.66174643
2024-08-01 15:00:00,63908.0,63938.38,62627.17,62863.31,2845.17301149
2024-08-01 16:00:00,62863.39,63161.01,62600.0,62851.71,1099.44509495
2024-08-01 17:00:00,62851.7,63195.21,62212.81,63152.46,1256.90722333
2024-08-01 18:00:00,63152.81,63362.77,62716.7,62872.74,1275.88059664
2024-08-01 19:00:00,62872.73,63434.15,62834.38,63346.4,1038.8210253
2024-08-01 20:00:00,63342.25,64718.17,63271.7,64687.27,1212.97398691
2024-08-01 21:00:00,64682.82,65303.87,64557.74,64841.88,652.77621139
2024-08-01 22:00:00,64838.83,65593.56,64812.26,65116.22,770.44646588
2024-08-01 23:00:00,65116.59,65417.66,64920.93,65288.18,475.22204819
2024-08-02 00:00:00,65293.48,65557.86,64838.23,64848.81,333.21987063
2024-08-02 01:00:00,64845.91,64845.91,64500.02,64599.31,314.99455167
2024-08-02 02:00:00,64601.54,64777.45,63609.99,64301.78,523.00323377
2024-08-02 03:00:00,64301.79,64566.58,64180.59,64546.34,220.9240968
2024-08-02 04:00:00,64546.34,64595.43,64369.65,64472.47,149.29319753
2024-08-02 05:00:00,64471.9,64482.18,64026.9,64124.63,222.43120111
