timestamp,open,high,low,close,volume,netflow_total,exchange_whale_ratio,funding_rates,average_dormancy,sa_average_dormancy
2024-01-01 00:00:00,42288.5800000000,42543.6400000000,42261.5800000000,42452.6600000000,379.1972534800,-292.4817953400,0.5051674100,0.0372638800,7.2003573100,0.0000003700
2024-01-01 00:00:00,42288.5800000000,42543.6400000000,42261.5800000000,42452.6600000000,379.1972534800,-292.4817953400,0.5051674100,0.0372638800,7.2003573100,0.0000003700
2024-01-01 01:00:00,42453.8300000000,42749.9900000000,42415.0000000000,42594.6800000000,396.2019244400,88.7378576600,0.9547163900,0.0359914700,7.2003573100,0.0000003700
2024-01-01 01:00:00,42453.8300000000,42749.9900000000,42415.0000000000,42594.6800000000,396.2019244400,88.7378576600,0.9547163900,0.0359914700,7.2003573100,0.0000003700
2024-01-01 02:00:00,42594.5800000000,42625.6800000000,42488.0300000000,42571.3200000000,227.1411655800,-112.1185929100,0.7517229100,0.0350863000,7.2003573100,0.0000003700
2024-01-01 02:00:00,42594.5800000000,42625.6800000000,42488.0300000000,42571.3200000000,227.1411655800,-112.1185929100,0.7517229100,0.0350863000,7.2003573100,0.0000003700
2024-01-01 03:00:00,42571.3200000000,42581.2600000000,42235.0000000000,42325.1100000000,306.0056940400,390.0887774600,0.9882495300,0.0344308500,7.2003573100,0.0000003700
2024-01-01 03:00:00,42571.3200000000,42581.2600000000,42235.0000000000,42325.1100000000,306.0056940400,390.0887774600,0.9882495300,0.0344308500,7.2003573100,0.0000003700
2024-01-01 04:00:00,42325.1000000000,42393.4800000000,42200.0000000000,42389.7700000000,296.2336441500,-104.7323364700,0.9361511400,0.0329559000,7.2003573100,0.0000003700
2024-01-01 04:00:00,42325.1000000000,42393.4800000000,42200.0000000000,42389.7700000000,296.2336441500,-104.7323364700,0.9361511400,0.0329559000,7.2003573100,0.0000003700
2024-01-01 05:00:00,42389.7800000000,42396.0900000000,42175.6500000000,42231.4700000000,188.1280330400,-273.6839619200,0.8666835500,0.0319997000,7.2003573100,0.0000003700
2024-01-01 05:00:00,42389.7800000000,42396.0900000000,42175.6500000000,42231.4700000000,188.1280330400,-273.6839619200,0.8666835500,0.0319997000,7.2003573100,0.0000003700
2024-01-01 06:00:00,42231.4700000000,42463.8300000000,42199.6300000000,42400.9000000000,327.0109756200,-155.4072425000,0.9624270400,0.0304243700,7.2003573100,0.0000003700
2024-01-01 06:00:00,42231.4700000000,42463.8300000000,42199.6300000000,42400.9000000000,327.0109756200,-155.4072425000,0.9624270400,0.0304243700,7.2003573100,0.0000003700
2024-01-01 07:00:00,42400.9000000000,42534.4900000000,42396.8000000000,42496.4900000000,407.8350964700,-252.3273602600,0.9084744200,0.0283169200,7.2003573100,0.0000003700
2024-01-01 07:00:00,42400.9000000000,42534.4900000000,42396.8000000000,42496.4900000000,407.8350964700,-252.3273602600,0.9084744200,0.0283169200,7.2003573100,0.0000003700
