timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-01-03 04:00:00,45203.08,45297.02,45140.01,45079.71305043697,45206.50465100646,44904.451782161
2024-01-03 05:00:00,45184.54,45312.12,45122.08,45119.826336714774,45240.35016245424,44950.25215759397
2024-01-03 06:00:00,45344.02,45383.66,45172.77,45149.247290455256,45262.43247929453,44985.17634236217
2024-01-03 07:00:00,45027.43,45405.55,44957.01,45173.825451569704,45282.0113898015,45010.78081579447
2024-01-03 08:00:00,45219.26,45223.899999999994,45021.26,45185.41839369402,45289.18378970444,45025.115964515215
2024-01-03 09:00:00,45358.71,45519.32,45200.22,45177.29990034029,45279.7717743063,45014.65984198213
2024-01-03 10:00:00,45163.58,45405.81,45046.48,45186.96155258194,45288.15990589797,45020.35691890002
2024-01-03 11:00:00,43737.06,45191.38,43500.01000000001,45197.01289666683,45296.531355065104,45030.63330821276
2024-01-03 12:00:00,42815.1,43755.53,40625.68,45070.525896140636,45190.026586161846,44892.32263858557
2024-01-03 13:00:00,42568.41,42847.47,42336.01,44620.01611121178,44809.75176130354,44395.17485353351
2024-01-03 14:00:00,42206.31,42570.08999999999,42068.74,44198.890860224965,44405.63879442155,43964.371417165996
2024-01-03 15:00:00,43017.35,43055.18,42196.68,43780.88782652959,43990.326707412,43552.77716295839
2024-01-03 16:00:00,43025.7,43598.26,42838.10999999999,43422.492036365125,43632.52102311313,43187.84362101078
2024-01-03 17:00:00,42931.89,43063.98,42638.37,43179.37427333459,43394.70889061391,42929.15934636832
2024-01-03 18:00:00,42263.16,43074.73,42012.35,43007.44316860557,43227.01715908467,42747.6003058517
2024-01-03 19:00:00,42613.07,43039.65,42169.98,42855.928482595686,43076.32586081862,42593.986673318745
2024-01-03 20:00:00,42739.95,42862.6,42537.25,42736.504321551474,42949.34028783142,42472.75998296082
2024-01-03 21:00:00,42943.2,42987.96,42600.2,42665.29164910823,42868.40498382419,42403.88098149896
2024-01-03 22:00:00,42764.33,42961.36,42609.32,42637.423739629536,42832.84144331112,42378.523058536055
2024-01-03 23:00:00,42862.44,42866.04,42606.48,42642.921568344536,42828.7641544871,42393.425376929044
2024-01-04 00:00:00,42899.27,42999.99999999999,42772.39,42664.66002574682,42837.83861145109,42428.52670510173
2024-01-04 01:00:00,42736.8,42957.71,42650.0,42698.79890423298,42861.32616189643,42474.28460755468
2024-01-04 02:00:00,43168.23,43247.15,42715.95,42728.943571396616,42882.18440583572,42516.4398171717
2024-01-04 03:00:00,43138.05,43248.05,43030.63,42770.75558112994,42916.2149879308,42563.30978655279
2024-01-04 04:00:00,43187.16,43235.55,42995.0,42831.5459478271,42973.251936788256,42628.5829873997
2024-01-04 05:00:00,43218.7,43307.18,43102.649999999994,42894.06209268719,43034.910177907645,42694.674311075214
2024-01-04 06:00:00,43193.14,43266.21,43113.07,42962.00270638258,43100.85215285479,42767.90782891572
2024-01-04 07:00:00,42795.01,43297.79,42795.01,43024.41531495854,43160.75013752177,42837.434025359755
2024-01-04 08:00:00,42880.65,43001.49,42756.1,43054.85602305517,43189.17933491289,42876.13131284714
2024-01-04 09:00:00,43048.96,43114.43,42880.64,43057.40801035971,43183.78804449304,42890.076435300114
2024-01-04 10:00:00,43121.14,43136.82,42699.43,43052.738992200495,43172.008167461005,42893.80525216818
2024-01-04 11:00:00,43226.07,43281.13,42984.23,43038.921320674715,43157.76163756221,42883.01815116883
2024-01-04 12:00:00,43430.62,43461.04,43136.57000000001,43040.69808655545,43161.27406991764,42884.927881380325
2024-01-04 13:00:00,43391.03,43538.56999999999,43211.11,43057.645779615195,43187.23244383588,42894.2605417955
2024-01-04 14:00:00,43713.68,43783.72,43284.63,43099.256439891455,43235.539792724245,42931.8553446734
2024-01-04 15:00:00,44095.63,44355.54,43641.82,43153.98499128073,43302.06043927282,42975.49684960962
2024-01-04 16:00:00,43966.02,44177.23,43824.13,43234.203759593816,43408.14971153974,43028.748125257494
2024-01-04 17:00:00,44052.54,44313.31,43876.8,43342.85234284714,43540.41214394092,43119.50459615469
2024-01-04 18:00:00,44100.66,44212.9,43928.72000000001,43467.94342452764,43679.66659752964,43237.02577798725
2024-01-04 19:00:00,44006.83,44489.48,43979.5,43605.6831022042,43815.4740451467,43384.305497883564
2024-01-04 20:00:00,44163.05,44778.78,43945.18,43732.2585508123,43935.03698186278,43524.189739624264
2024-01-04 21:00:00,44489.99,44656.61,44163.05,43844.24474845067,44037.506689329144,43645.57181893349
2024-01-04 22:00:00,44368.33000000001,44800.0,44208.3,43954.72628813088,44137.50948326587,43764.60804304123
2024-01-04 23:00:00,44193.29,44413.89,44108.97,44069.30713626623,44238.787440028784,43892.915289946795
2024-01-05 00:00:00,44268.78,44304.619999999995,44036.64,44162.550665064904,44310.55314511954,44011.043006652595
2024-01-05 01:00:00,43440.98,44336.28,42450.0,44218.410311336964,44345.843771593565,44089.823651072984
2024-01-05 02:00:00,43552.12,43999.0,43340.44,44155.57211140216,44281.84164982557,44035.044384070636
2024-01-05 03:00:00,43511.08,43815.74,43457.17,44068.30871350631,44182.204826577305,43955.73645314217
2024-01-05 04:00:00,43627.22,43665.72,43236.22,43978.08178458363,44076.22763935029,43875.323706769945
2024-01-05 05:00:00,43675.01,43747.01,43546.11,43878.03503743753,43965.79624476969,43779.453903448586
2024-01-05 06:00:00,43880.41,43957.53,43601.98,43797.83239789233,43879.74621366202,43698.41597552896
2024-01-05 07:00:00,43810.31,43967.75,43752.49,43747.979416947666,43828.895055693385,43640.78532127023
2024-01-05 08:00:00,43953.39,43988.03,43801.93,43724.0011419417,43809.482969431876,43605.85647483349
2024-01-05 09:00:00,44179.74,44344.93,43948.65,43722.3955491136,43813.96741367995,43591.953307397365
2024-01-05 10:00:00,43657.49,44191.05,43505.08,43747.32958368704,43851.539361710544,43596.98065793514
2024-01-05 11:00:00,43808.86,43951.42,43637.82,43771.161659216436,43884.465254505274,43611.36397723079
2024-01-05 12:00:00,43917.82,44145.25,43654.84,43786.285760940315,43900.55441032767,43623.43303707839
2024-01-05 13:00:00,44026.64,44124.66,43755.01,43801.83597430587,43916.62375577092,43635.66007569314
2024-01-05 14:00:00,43517.5,44108.68,43208.44,43822.11711948797,43938.65394003451,43652.6207797277
2024-01-05 15:00:00,43525.450000000004,43842.67,43382.66,43807.01226822898,43931.44504732787,43633.81975254655
2024-01-05 16:00:00,43256.79,43622.89,43245.84,43769.306850910485,43896.89574609458,43594.862706528904
